uid,iid
209,1335
425,1366
428,2571
2294,101
1000,1871
577,1167
3304,444
5395,2406
4785,1412
3398,2358
4629,127
1522,1453
1419,109
1289,1629
3547,549
3077,1288
3815,2104
11,1137
1354,930
689,248
2048,770
520,82
1241,610
445,2174
1121,468
1840,932
103,91
3489,682
588,564
3259,271
1367,1078
59,440
4451,299
2844,2861
3569,242
84,1820
4065,29
860,1063
1790,1382
2786,1225
188,1427
2179,861
1967,2008
2073,693
1060,1183
5524,367
819,1825
3302,376
147,2780
1324,696
1406,686
4311,958
2142,1494
5039,1321
2684,173
605,688
5316,383
55,531
1491,1148
1357,191
1300,364
1577,1353
5148,383
218,1044
5821,1480
315,56
1622,869
3278,581
272,589
2565,1949
1976,320
2961,439
3767,212
631,349
2293,677
1765,376
1252,376
3959,1645
3735,60
977,720
3018,1074
748,22
4577,165
2569,894
785,343
351,466
1843,154
1421,454
3940,2455
3253,557
459,879
2695,2115
1919,654
3327,380
878,1533
2872,2112
3877,1009
800,681
1725,760
3735,291
1708,1237
1371,1485
5496,626
5235,1439
3721,1795
534,322
2105,425
5185,1564
1508,1250
23,51
2932,844
962,732
1906,0
2930,2464
983,1105
4396,982
231,983
48,1208
1532,914
4049,248
2380,398
526,646
4020,435
46,207
464,2031
3742,483
140,510
1986,60
900,229
27,1234
2379,303
2939,2574
476,2884
778,1527
3653,1335
748,359
2396,147
3946,39
917,507
3581,19
1652,2057
2848,2001
845,1988
5259,821
2759,2117
4501,483
994,276
3138,640
431,2436
4004,260
1060,833
1435,1366
1922,921
4538,184
829,83
846,1831
747,597
3595,2442
2826,1100
1269,959
224,1037
1776,1870
4004,960
2780,1067
3035,584
1496,550
2798,925
4004,1678
2938,433
364,2154
320,915
261,577
158,287
416,137
1037,1780
1562,1095
2984,125
594,1368
1004,143
2134,30
2210,305
124,2048
1478,892
3180,958
4147,611
556,1774
897,302
518,882
1101,532
1664,235
4784,1251
4280,356
2037,12
828,901
1591,39
4922,655
1479,242
3779,95
3398,1737
1758,1265
366,179
170,468
2257,2730
4006,876
4265,245
1157,1373
398,438
478,2785
3826,837
4949,26
381,1342
668,815
1820,1810
6,678
530,1484
2471,1391
60,131
1429,2125
1216,41
1721,384
1373,203
1219,452
3565,2034
2851,371
675,1193
1820,647
1584,749
2196,1678
1030,988
1028,983
2571,1141
3704,2053
2884,500
5454,2345
1923,523
3567,44
738,6
370,1044
5401,1498
2031,1
363,402
5117,821
3815,688
2823,191
5705,125
2119,670
1406,662
2454,1265
165,612
2146,29
1912,143
1220,930
165,356
220,510
5705,53
889,166
1224,2608
814,649
1768,139
5853,1190
2550,55
515,1792
435,1371
1601,884
386,724
3302,998
2647,694
5989,1244
3694,471
359,417
1946,1383
3300,1866
284,278
1507,817
555,2107
124,2870
593,166
3236,271
3146,3299
1945,53
2209,2530
1883,387
1920,43
3041,1237
1875,684
352,1653
545,822
2311,682
2363,224
159,657
36,491
97,1126
1187,1172
2880,930
5876,233
5582,958
2872,1822
5455,741
955,585
2080,9
6028,554
18,1436
647,1031
3864,541
1219,1777
988,6
822,352
2101,577
597,1025
4890,174
188,1162
1665,2796
1446,2521
1161,134
320,1102
4456,817
2425,898
1827,1575
5155,285
1937,1323
2078,693
996,2646
645,824
1192,136
600,228
3971,2580
716,782
4329,2912
516,1608
5233,89
731,2302
1171,2292
2420,2204
875,236
922,424
1725,1112
2493,271
117,1316
1248,905
156,339
163,1415
1271,189
2060,845
3362,1366
939,686
4294,137
1206,1183
3547,1185
3368,435
149,1546
1263,3139
2423,2765
639,261
2366,327
945,1166
1820,1352
548,1023
77,500
3103,109
637,2912
87,2444
1214,1084
4044,1396
2522,724
213,101
51,2325
669,1738
1996,1281
3633,615
3213,287
430,765
3228,1069
901,73
1781,1730
5315,1142
4704,1387
1939,1084
1906,256
800,184
4197,671
2536,284
235,867
1600,435
3570,907
2250,2670
896,974
3899,1783
914,55
5901,912
1126,1174
631,1946
706,411
4410,464
1182,4
1691,412
212,1617
372,382
5658,477
303,1699
812,1409
431,169
5442,477
4603,1956
208,1653
1155,787
150,485
1687,1697
3206,1894
2940,587
984,1765
3078,736
878,53
1591,462
2183,209
585,1571
8,660
4472,939
3719,188
16,543
3757,253
13,1561
380,1525
3533,2058
908,1783
5333,2011
4763,256
767,1998
216,1528
1225,2743
3841,1235
2529,1494
2259,154
2694,142
4283,1053
506,1100
681,109
192,220
924,844
2222,57
2058,1035
1820,2706
2395,1358
1520,1508
2742,1182
139,817
1340,2000
1545,216
753,826
696,322
3598,396
3836,950
3037,53
2899,1280
2001,531
1049,767
3598,55
1333,319
1541,357
409,530
671,1402
1573,2043
213,1597
1731,1376
3273,453
161,484
3957,805
367,1067
197,1577
438,426
548,1321
1745,352
4492,127
827,65
824,1457
3424,587
898,984
3967,439
1922,550
1447,1063
1240,249
1770,376
1001,1209
363,1509
183,1679
4550,53
1184,1011
2533,62
1340,1729
660,993
3599,383
3949,998
448,332
5213,196
1089,1774
2281,417
2170,137
986,1652
476,97
1971,1414
4149,215
1203,337
3623,1049
3256,191
253,691
1761,582
1528,1959
707,524
2169,256
970,292
3804,1603
4004,476
2974,2101
3440,2114
1272,62
1274,837
2454,990
1019,1028
970,356
3376,43
1776,620
2254,449
3481,531
1329,44
132,1088
2513,1760
155,500
1226,1102
1518,1892
1420,810
2083,2231
2691,925
1960,2058
2020,136
959,514
58,2079
5330,320
1060,2546
116,242
475,2228
829,600
1210,86
2445,926
910,12
194,354
986,794
1946,358
366,2317
2566,401
2444,1288
534,397
141,2778
473,24
3118,1060
188,954
914,24
2141,150
830,1
1802,41
1291,1117
2025,509
1580,549
3066,450
788,203
4873,516
1369,129
38,196
4132,203
1809,1368
1752,944
474,435
3717,358
1571,1420
484,191
2808,449
1334,763
3170,43
853,1496
3460,236
475,1664
4765,298
1855,667
1148,774
1153,760
4775,540
4258,464
5735,387
345,1449
1868,2373
4029,2235
1751,1587
596,2193
634,2005
476,1412
1385,554
1895,915
594,735
2741,40
102,484
2806,748
1784,543
1986,427
548,2169
1559,1303
583,114
845,419
616,29
2111,320
424,687
969,1001
718,2446
1801,328
2867,197
3067,139
1376,401
444,240
114,834
2333,390
189,1151
835,1001
69,215
1614,1659
392,2905
3637,1525
589,1342
3288,644
87,2321
188,811
1441,1367
2251,320
463,1299
1314,1288
1682,2684
3092,762
1496,929
3739,817
5355,1804
5281,154
3563,1934
868,196
428,424
4571,18
3179,470
2502,69
332,62
711,412
2548,865
312,17
147,211
3620,238
3163,322
3015,22
3250,2496
3791,727
5412,1967
4538,667
2646,729
3858,691
752,2222
2508,944
490,1303
148,2766
435,248
688,1911
3831,196
1497,2278
5715,215
3695,738
1621,62
126,1653
480,1565
984,51
333,2017
4937,2452
1250,2139
127,125
2113,362
3651,3211
404,278
3411,1008
3501,847
1339,2659
406,193
2650,1441
2984,2857
2366,39
3768,424
1324,4
3762,193
556,305
302,1307
1818,1074
917,1368
5766,854
1469,2144
29,1464
1143,143
3601,488
1210,2215
1201,1621
1775,667
3559,1363
2089,860
731,789
1004,1419
6005,1212
3239,607
2493,192
139,174
622,751
622,1578
3757,242
722,767
591,328
1064,1196
2005,699
1183,861
856,1708
3931,196
3636,421
4291,21
2101,329
560,544
815,1299
547,655
3253,460
1735,161
855,1413
4269,875
1658,1867
908,95
2238,1204
2150,1595
70,383
1985,1848
2195,2979
2637,1170
4216,2048
409,974
935,805
2058,1127
414,577
1252,61
703,1134
409,626
257,692
5907,884
1313,844
2831,684
272,460
936,1053
1136,652
83,670
2648,383
1290,1661
5512,449
2020,374
150,775
335,640
4457,890
3565,765
1045,149
868,2222
634,1165
2502,1496
758,21
5166,1135
258,1317
179,802
639,1142
2141,260
407,982
1171,1114
366,311
3201,482
4385,1110
4868,513
694,2344
2191,220
906,904
124,445
411,1239
3891,2365
680,1695
869,1508
860,2358
3054,235
3846,2050
724,238
905,534
3003,2105
1179,1456
647,194
797,997
3938,543
3900,924
3042,404
153,576
3307,890
1314,569
4232,844
570,1218
2457,158
599,233
2005,543
4021,57
663,420
1359,109
1454,1100
2127,1336
881,682
4464,41
1283,278
697,874
1074,1366
335,445
192,2180
2222,2212
1214,494
1119,2214
4672,468
1023,154
3107,453
2291,240
4134,52
2493,35
13,1010
3880,670
3665,963
2396,3404
4368,53
1212,817
2757,611
3586,1353
2637,540
2639,1262
509,484
83,2683
2901,1319
242,1121
3327,1980
2102,383
5563,431
3098,1
1843,206
3445,61
1060,1
5955,817
1430,143
959,22
444,1994
1796,929
862,581
878,731
1037,209
1343,1500
2009,936
1530,524
4536,1127
9,2254
1449,56
4028,416
3928,225
3649,2015
124,3011
1710,777
807,2537
1592,349
4601,704
3747,64
620,2007
873,1441
947,1011
2453,1962
518,1373
1591,446
4670,193
2148,1400
3314,215
82,2668
323,1392
799,1577
1886,1635
588,611
765,1988
837,1366
1838,530
594,618
660,340
1511,327
3032,2572
4337,271
3568,1400
545,183
449,2208
2145,1385
283,1109
1920,821
2153,867
878,2316
4170,610
1289,3232
602,118
1237,1547
407,20
4531,186
728,2679
3068,1354
1711,402
1552,1262
718,286
506,1147
2691,235
1209,394
3667,693
3322,651
4927,1412
4887,1521
416,1923
2501,1166
2067,1192
5153,91
754,1547
5406,225
512,880
997,2286
671,1389
4942,932
2665,817
5137,191
2083,46
29,2335
2645,1910
1615,1209
1682,325
1538,1680
395,2113
2647,1635
4819,6
1287,24
1650,1707
112,44
1703,256
5480,1234
3109,320
592,1271
1252,1308
2451,433
272,662
1532,2136
866,1302
945,2151
3753,1667
907,2694
1161,1325
2403,1527
3057,1221
4519,1342
2413,464
4232,1718
2120,24
2533,475
752,2014
1100,497
310,451
738,672
79,196
1239,2728
1199,500
1363,410
3383,748
3735,1030
2536,1102
84,270
4377,147
1756,24
540,182
2476,1207
227,240
1332,280
1137,143
2025,876
629,1125
3239,650
496,41
1481,3016
1985,422
1324,936
428,1031
4187,435
2901,1977
4889,1621
3105,838
848,1787
4261,1010
2485,21
3259,224
3970,233
3067,2092
1188,728
1205,596
1348,226
2363,782
353,1374
2980,383
1656,1078
3067,2446
472,47
3247,266
822,276
1123,87
72,2242
3633,427
2718,125
4868,432
902,1006
597,1128
312,382
417,110
3,360
163,1689
649,603
3316,1718
2152,680
1192,56
3029,489
361,477
2179,1819
1067,438
1465,1912
3571,681
2947,1100
845,1368
5697,165
2077,1564
2746,1302
1389,800
612,794
679,1302
1553,1659
4821,556
752,1843
155,1004
4500,100
807,1621
3281,6
219,354
1513,331
1762,229
2764,644
1212,567
624,1469
401,320
1465,1019
2936,469
2444,626
3522,2465
530,717
1263,2124
1082,874
2128,699
2395,288
230,2610
4273,543
1137,82
629,547
1056,2116
1076,24
1675,328
124,1200
2915,352
1362,208
2703,352
2513,1532
1452,1249
995,2215
1875,187
591,435
675,1342
1589,3277
878,663
1895,622
1604,284
1647,2565
679,249
99,62
4568,1186
927,553
1458,1894
979,435
326,320
90,1813
307,1949
2421,2315
3983,997
3024,1701
2191,936
1819,2427
1660,1142
1183,1597
577,605
3255,224
1632,61
5060,95
2388,572
5755,817
192,602
2152,25
2646,955
679,692
2842,526
3080,44
2019,1998
3,581
2856,317
326,2985
3960,898
29,2671
780,23
2584,915
27,203
767,1725
4427,383
868,2034
253,1318
2835,165
1049,532
2066,284
1544,209
3269,44
1809,1391
327,1884
2144,196
4337,396
888,164
1626,752
2210,1703
1626,1992
3510,111
2852,196
2834,1546
343,81
932,1709
1276,380
4973,518
1929,157
2027,292
4647,860
387,821
4752,433
261,1644
46,1860
295,1128
2288,2759
581,1326
1121,834
250,1859
1832,1109
167,2563
101,61
3495,404
5280,1060
1035,1418
797,1905
4347,125
302,2767
3960,170
1087,1808
1382,1660
922,747
2427,933
512,371
1838,1368
254,1704
2936,356
1492,871
2165,441
2818,2000
2815,376
5242,247
345,165
1357,2654
2157,955
1575,890
340,207
5507,871
459,145
2648,1095
5152,1159
1450,266
2613,10
1383,925
326,1147
2852,983
1494,120
3230,491
1306,687
709,758
2567,817
2032,95
1820,209
1729,1562
1838,382
1591,460
1127,1335
1471,597
3620,1192
4875,2404
1228,145
2183,500
548,2998
5329,356
4611,2223
835,489
3927,1804
1946,276
1335,1337
59,330
977,1789
1836,1302
4134,794
4314,535
2263,768
919,1956
130,2093
326,1163
1212,946
161,242
1708,349
2038,191
725,192
1379,844
244,438
1339,684
2809,661
3178,1328
297,1685
317,857
1389,149
3485,729
1936,294
2659,553
855,543
699,1240
1272,1399
29,1147
873,523
5582,1201
819,1563
4663,1319
727,556
5113,719
4815,398
1291,203
2160,407
2027,2764
2626,698
1354,1353
2726,884
2867,1209
843,57
1922,641
533,2221
1385,657
2930,805
4457,193
1039,672
2682,500
3316,201
607,1053
4123,265
893,929
185,161
2926,471
1409,384
261,209
2322,57
2962,185
5227,711
506,688
197,1011
1937,325
177,1405
2785,947
607,1745
2303,379
1652,1388
2607,362
2196,382
780,365
3822,228
335,446
2430,376
1035,1647
2901,47
2109,1929
339,1608
3234,112
419,1115
2923,619
989,2102
568,993
659,1174
333,1926
316,1182
193,977
2170,2483
4173,1095
1269,711
1471,950
1087,1115
2652,650
911,1048
2750,925
5422,145
2333,2269
2075,1666
1406,691
1429,2088
3972,454
2775,2662
2019,1415
32,53
845,3089
4475,2219
4260,907
29,1335
707,427
3102,484
3527,115
932,106
2101,1102
928,874
3038,1436
2357,485
904,2125
295,1291
3237,2674
472,934
4670,1310
1921,1760
983,875
272,2254
13,1380
722,1432
3752,721
2793,500
315,1310
3284,1614
3611,77
3581,1237
5225,932
4593,251
2394,1920
3146,427
3337,400
1624,1541
265,860
2207,798
1140,893
1951,77
3635,969
1518,185
1342,1694
4027,646
4075,823
2160,2124
1278,1275
392,1960
2177,1095
286,291
943,280
1049,871
2789,650
2902,2058
1386,1029
1820,1410
2613,428
1042,109
917,867
4530,136
3218,925
1229,1838
1406,2278
739,405
1104,684
5931,1517
870,240
2703,955
4325,1316
911,55
1444,1224
2614,1137
3117,192
1454,211
3296,1532
4628,424
755,439
450,1336
1684,894
4342,552
970,2810
1372,407
1925,2128
1732,2472
3813,41
760,160
231,931
1759,87
564,855
1116,1462
3417,741
2873,732
683,2857
1371,274
980,2947
2009,109
1253,788
1365,741
1001,2234
89,1365
1348,2762
1089,2249
217,822
622,943
1501,126
1663,45
1779,1074
4163,1393
2797,1586
1910,829
4133,860
2154,2003
3707,2250
1360,450
1754,55
3554,741
489,3149
1682,442
702,303
4863,131
3303,1795
1722,1743
1627,269
542,1002
1332,734
2725,1572
2165,1095
893,1371
1248,1460
5084,39
3645,170
1744,749
998,2879
739,2555
1340,112
799,1532
1310,510
3129,2190
520,161
202,1916
424,1258
1338,667
1026,597
2784,803
1286,667
197,374
4155,674
407,206
243,577
607,2132
203,100
2471,522
1665,2431
3540,440
95,423
4061,56
2758,191
4736,1181
1260,435
835,396
1000,595
2199,983
1340,247
1088,1018
798,158
401,391
1512,2139
46,456
1556,1659
752,628
795,208
2161,47
3525,1148
2712,351
5704,1280
4650,90
995,338
2116,1695
1666,1824
2386,147
2444,1342
1017,235
860,94
6003,204
3354,867
945,82
1547,784
2191,422
5166,45
5417,97
1886,544
1165,2281
1267,1520
1956,1140
2152,901
2142,508
332,2026
2281,1392
1334,979
1578,176
1568,193
701,758
1497,702
2703,694
1342,717
345,16
1192,2781
227,1597
727,983
464,1695
4666,1772
4254,173
2848,692
1554,292
2811,2017
4559,148
1217,193
3399,322
2148,1705
76,1390
4600,165
5665,739
257,1502
1937,733
865,603
2105,1166
983,371
386,644
2785,161
1255,119
600,481
899,534
5464,424
4401,647
1611,382
3407,2995
1116,1827
3078,1703
1619,768
547,821
3795,44
1622,920
889,180
1993,337
1149,100
2574,60
4447,645
769,655
234,40
1198,656
1937,255
2919,88
2671,936
878,2241
1139,1795
1904,2342
3326,111
2882,817
1707,1074
3092,477
439,1894
4138,644
5123,3170
206,749
651,732
4847,162
3139,440
2988,2228
4816,949
1822,596
1820,1506
1317,100
1801,2586
868,2187
1809,1453
1752,65
281,1
109,890
818,577
2126,64
1892,758
631,508
1392,1050
631,1473
409,958
3874,1501
3262,1249
2195,500
4368,1201
2213,224
1522,261
515,316
1571,2761
2616,1408
2238,846
125,1733
16,1477
1518,611
1283,1977
4677,1393
830,551
18,1574
3346,801
4084,1558
2402,254
351,315
1010,421
780,1170
4563,549
1392,0
277,412
1590,538
3563,1091
1919,301
980,506
1308,926
3302,684
723,1253
1291,998
773,518
384,85
1190,1064
1548,801
1818,12
2435,442
1374,1993
3664,2276
3130,510
179,556
2677,789
364,1322
156,342
148,249
3302,620
156,1467
89,693
368,2555
484,724
932,1127
2788,247
1218,13
890,719
338,1520
5874,122
119,81
202,53
1628,611
699,1201
3136,485
5761,557
815,82
1609,826
3569,2296
368,2958
652,1456
1316,369
1544,1614
1039,347
108,484
3285,668
3130,751
797,215
1906,448
1044,2454
1137,402
461,3127
1108,1006
1340,597
1438,305
3368,31
3501,1067
2481,224
709,1280
430,1576
760,907
4901,720
61,2034
3322,64
1313,94
1316,1627
5602,2439
1143,1316
859,1848
1504,451
76,349
2645,546
2083,1644
1028,468
179,2270
1270,127
541,1498
2562,204
3556,599
755,596
334,438
388,574
2421,283
538,908
406,1831
2233,350
3086,877
4330,955
480,292
2031,134
660,1140
3840,91
805,343
1278,817
577,1858
326,670
3835,693
2092,537
733,1011
440,235
223,747
3002,2120
249,835
363,311
3290,1113
1008,238
2396,1874
119,1894
1912,251
1432,1892
4749,82
1313,1783
393,37
565,437
3251,88
2841,349
5053,1400
2504,338
447,1144
652,32
92,204
923,1407
24,1336
617,980
4420,500
14,1330
203,2125
1771,1704
707,1063
141,311
3506,815
4427,2398
1101,1556
1499,1196
201,214
519,97
261,1574
2612,188
2653,251
1226,77
3222,1140
1615,1994
1438,2476
2979,2360
2686,1456
2179,466
2821,1728
3494,1028
1227,1260
716,1618
223,1187
1328,1655
2126,2099
763,665
3596,1035
344,567
3967,556
4203,925
1658,2254
3201,421
138,693
1445,2172
938,314
2739,55
192,590
177,359
1373,556
819,2519
174,1962
1276,1585
5216,464
338,154
4413,543
767,1212
1921,209
2621,275
669,1010
873,1871
315,251
530,1948
4344,817
1523,727
4207,1338
1428,1091
3678,1190
1123,924
5704,2016
858,1280
2915,24
4136,1008
2974,2917
333,1761
128,446
1504,823
2922,396
2179,418
2876,1134
1828,193
4166,266
3522,14
1804,348
137,321
4689,32
116,384
1452,925
460,455
1626,2093
2536,719
79,671
177,106
4138,1492
3321,2840
2230,416
1496,924
545,461
2319,974
5881,1795
658,814
1971,1048
1011,1311
1795,481
85,486
2463,1161
4730,1325
1420,1020
1753,1621
2287,127
28,1407
766,724
3389,196
1397,915
359,1632
123,1379
2434,1690
1919,1035
480,516
714,1444
1313,1303
4357,687
4827,343
1321,879
4152,884
1960,165
1621,196
2482,351
1389,309
1651,1170
534,127
752,1317
1151,1022
1601,101
2613,249
518,402
1192,672
1452,19
5293,751
758,2090
1892,3
3194,637
5638,1667
2348,183
1843,28
2191,3178
3078,192
2597,2014
589,1984
87,1185
515,1111
438,1608
1687,1456
4424,338
2413,2058
1561,401
178,715
220,1343
5419,19
60,1158
3721,1201
4412,39
1123,2203
2167,2649
1073,1038
1907,397
3734,271
1949,225
1725,242
383,349
768,1457
1237,2079
209,584
1193,630
983,352
258,370
848,224
3744,137
307,897
2927,880
3701,644
4512,435
5675,1044
3676,2783
3681,2725
5367,53
633,511
1328,2257
2693,263
3075,1321
901,74
3487,1336
149,2742
2102,235
1449,435
1914,643
1397,1883
3707,1632
2293,581
2320,630
1491,476
105,1011
2496,384
2116,554
889,1006
2743,1064
1398,384
2917,127
1673,209
1283,2506
3337,836
2173,721
1163,741
3146,791
918,1204
1497,1321
191,1208
833,7
1594,804
4571,255
2019,1030
185,1258
970,524
888,2250
671,46
3762,265
606,1146
1137,794
811,1366
1596,1102
1665,1627
141,733
530,1199
755,953
4696,326
215,723
771,1374
4079,955
1936,160
428,1529
3376,68
723,589
1335,1381
1421,150
1437,365
701,829
2335,166
2766,215
1820,770
1082,1343
845,1336
3038,934
4570,1939
2340,2637
906,1185
458,1628
308,7
794,43
5822,170
1851,540
2419,435
3782,983
2014,546
3392,596
2699,255
5847,1354
13,650
796,610
223,1905
2654,677
2557,196
4577,2742
1760,1412
468,1479
593,401
3944,44
664,390
58,620
3833,2194
2607,790
3823,2235
4577,522
1427,721
1447,1586
5018,1237
1569,789
1365,16
3304,141
967,1000
2952,204
2149,2223
1541,1906
4570,255
366,1562
1422,739
2537,679
263,1006
3732,1295
5531,145
605,829
3082,1622
752,2131
3579,371
4722,1277
1087,2414
853,516
1001,41
113,1317
995,143
4564,3130
1437,949
4251,109
5045,651
1339,1868
1674,166
1618,166
1589,264
310,456
176,220
1259,1165
124,1170
669,1020
349,540
714,537
4239,280
272,657
2988,149
844,1683
97,477
2640,1134
5142,110
4907,1121
328,2921
1553,812
5262,53
1435,2321
574,2204
2789,20
2226,1349
72,499
4266,668
5872,1469
545,1166
1137,1734
3832,602
751,1322
3478,502
1215,5
514,193
2430,120
176,2360
2837,9
1523,65
1030,1664
767,321
2965,74
402,276
1477,748
2152,665
1056,1937
480,2612
1462,2464
1073,57
2059,397
4227,983
554,364
722,829
1276,228
57,1387
4523,845
1213,478
1640,382
997,821
1852,955
1151,835
5118,312
3989,1691
69,1754
2647,686
800,428
916,1608
484,261
4956,898
1056,374
1050,103
1888,435
752,2994
121,2585
125,63
1297,850
3002,408
1620,330
1790,845
5699,1597
1055,2195
338,875
2066,471
4058,989
2228,321
1315,1280
3994,484
4732,1443
1788,1019
547,932
2039,225
2209,500
1473,2821
3677,2005
998,571
431,64
145,1175
2501,1922
3653,1785
5111,1871
4027,2951
1370,603
1343,1390
966,310
1423,1572
1967,596
833,868
1178,1034
1907,886
1746,45
2816,1913
351,1884
2869,2561
2597,699
835,150
868,1359
1785,45
3484,741
1200,1615
1922,416
3977,1044
9,1597
3187,151
2803,2091
1553,102
131,2132
1237,130
464,2034
2811,2550
1844,877
617,432
1885,786
833,278
1402,489
51,321
2064,803
4226,1456
740,1661
81,867
1597,768
932,524
894,871
1752,1591
4842,196
1701,1956
904,446
119,657
3721,1796
1584,898
1825,35
18,1277
2348,430
395,601
891,1134
235,333
5778,291
3864,489
752,1666
5451,1564
4271,109
887,1631
213,635
3010,81
2338,460
3838,1245
2385,1153
936,235
645,1572
1959,1199
65,143
2612,73
1776,508
1465,2494
737,255
1126,1692
3131,6
3420,1110
1502,1926
1042,247
5328,674
3680,1138
1886,336
1031,143
1194,1099
3511,1765
2967,1237
6008,336
294,2309
859,193
699,1052
968,327
959,2161
2011,1069
3287,314
1294,242
36,2131
287,0
816,96
865,1199
3732,1284
4360,439
4228,326
