uid,iid
7386,14464
7386,12725
7387,15466
7387,14942
7387,15702
7388,14758
7388,14630
7388,12651
7388,15172
7388,15249
7388,8708
7388,11697
7389,11591
7389,13470
7389,14590
7389,15040
7390,3914
7390,7951
7390,10349
7391,4000
7391,5851
7391,6056
7391,3555
7392,11979
7392,3713
7393,10133
7393,12199
7393,14183
7394,7843
7394,8028
7394,8194
7395,15829
7395,15882
7395,15875
7396,11008
7396,11711
7396,12241
7396,12693
7397,5335
7397,5336
7397,13054
7397,13446
7398,14711
7398,15101
7398,9861
7399,11949
7399,15568
7399,5896
7400,3854
7400,12047
7400,6659
7400,9023
7401,13003
7401,15291
7402,11951
7402,12261
7403,9170
7403,10389
7403,10956
7403,5362
7403,9294
7403,960
7403,9328
7403,9292
7403,9295
7403,11505
7403,6692
7403,12857
7403,10274
7403,10500
7403,12698
7403,12699
7403,11839
7403,12696
7403,13029
7403,10200
7403,13559
7403,9323
7403,13496
7403,13503
7403,10498
7403,12110
7403,10504
7403,10505
7403,14317
7403,13864
7403,14485
7403,10670
7403,13911
7403,15044
7403,13381
7403,1002
7403,10639
7403,13576
7403,14860
7403,15391
7403,10351
7403,15216
7403,4173
7403,15182
7403,15546
7404,8630
7404,11860
7404,11657
7404,15794
7405,3071
7405,12051
7405,12938
7405,1141
7405,8455
7405,11078
7405,1663
7405,10217
7405,8193
7406,12012
7406,14833
7407,10052
7407,9056
7407,10228
7408,8069
7408,7976
7408,4856
7408,10000
7408,10127
7408,2659
7408,8592
7408,10567
7408,8537
7409,5136
7409,12813
7409,11580
7409,13628
7409,1690
7409,12268
7409,5620
7409,13662
7409,2690
7409,3613
7409,9766
7409,14205
7409,7511
7409,6771
7409,12399
7410,15624
7410,15670
7410,15062
7410,15370
7410,15684
7410,15848
7410,15852
7410,15851
7411,12154
7411,12311
7411,11587
7411,12215
7411,12325
7411,13143
7411,9416
7411,15002
7412,13293
7412,14100
7413,1184
7413,591
7413,1360
7413,6022
7413,9994
7413,481
7413,9620
7413,975
7414,11441
7414,9184
7414,9968
7414,1693
7414,13333
7415,14742
7415,15643
7415,15550
7416,6492
7416,7951
7417,14969
7417,15334
7417,15481
7417,15614
7417,15665
7418,3919
7418,7449
7418,6258
7418,6920
7419,9953
7419,15854
7420,3744
7420,4114
7420,3527
7420,8012
7420,11243
7420,568
7420,14133
7421,11591
7421,11485
7421,13584
7421,13982
7422,8630
7422,15820
7422,13228
7423,15557
7423,15633
7423,15808
7424,13776
7424,13777
7424,15687
7425,11462
7425,11878
7425,12986
7425,13459
7426,9883
7426,9981
7426,10326
7426,12676
7427,5503
7427,7143
7427,7998
7427,8271
7427,8888
7427,9601
7428,10613
7428,10360
7428,7474
7429,7857
7429,12608
7429,3609
7429,9066
7429,15481
7429,10472
7429,13810
7429,15469
7429,15498
7430,5529
7430,13860
7430,13853
7430,13687
7430,13857
7430,14682
7430,14172
7430,14669
7430,15440
7431,10940
7431,11038
7432,15432
7432,15676
7433,4813
7433,6219
7433,10224
7433,6997
7434,2720
7434,13270
7434,10463
7434,10466
7434,13312
7435,7492
7435,6979
7435,7502
7435,5517
7436,12744
7436,14953
7436,11374
7436,14308
7436,11617
7436,14103
7436,11977
7437,12369
7437,7870
7437,15202
7437,5579
7437,12161
7437,5592
7437,5813
7437,3433
7437,5826
7437,2271
7437,2722
7437,867
7437,4004
7437,10845
7437,15552
7437,1845
7437,5896
7437,2796
7437,9238
7437,13740
7437,5763
7437,8651
7438,14760
7438,14937
7438,14850
7438,15851
7439,15676
7439,5013
7439,15873
7440,11250
7440,14133
7440,15195
7440,11962
7441,12199
7441,9279
7441,10126
7442,8630
7442,8708
7442,9776
7442,15481
7442,9879
7443,3441
7443,2384
7443,6363
7443,4324
7444,4200
7444,489
7444,12152
7445,2816
7445,5887
7446,13523
7446,12152
7446,12707
7446,13940
7446,13999
7446,14655
7446,14988
7446,15785
7446,15756
7447,13874
7447,14040
7447,9070
7447,13086
7447,11622
7447,1873
7448,1318
7448,7039
7448,4986
7448,11537
7449,1758
7449,1148
7449,7102
7449,14740
7449,12270
7450,13194
7450,11135
7450,11997
7450,12860
7450,13161
7450,14207
7450,11636
7450,11186
7450,10550
7450,9342
7450,15369
7450,6376
7450,15499
7450,10796
7450,11615
7450,7257
7450,13407
7451,6815
7451,5793
7451,10201
7452,13114
7452,11689
7452,14161
7453,8742
7453,9272
7453,9686
7453,9758
7453,11022
7454,10916
7454,13287
7454,15507
7455,535
7455,1549
7456,9330
7456,9206
7457,14124
7457,13285
7457,14778
7457,2964
7457,15403
7458,2388
7458,444
7458,15373
7459,8777
7459,10921
7459,14274
7460,3646
7460,14779
7460,14688
7461,7681
7461,12261
7462,8224
7462,12728
7462,14669
7462,9904
7462,14858
7462,15136
7462,12132
7462,14394
7463,15243
7463,5952
7464,12823
7464,14118
7464,14314
7465,13613
7465,8149
7465,8630
7465,1168
7465,14469
7465,14562
7465,9293
7465,14175
7465,14837
7465,6819
7465,10638
7465,14658
7465,15288
7466,15641
7466,15656
7466,15707
7466,15709
7467,14779
7467,7693
7468,13982
7468,14379
7468,15066
7469,14844
7469,15248
7470,14201
7470,12866
7470,14123
7470,11967
7470,14276
7470,13393
7471,13797
7471,15863
7472,5905
7472,12473
7472,14864
7472,14640
7473,15066
7473,15078
7473,15310
7473,15701
7473,15856
7474,7225
7474,9492
7474,9744
7475,13567
7475,14594
7475,12002
7476,12579
7476,12615
7476,13172
7476,13160
7476,12622
7476,12854
7477,11776
7477,11826
7477,12282
7477,12214
7477,6849
7477,12610
7477,12022
7477,1784
7477,13652
7477,3538
7478,7943
7478,9636
7478,12361
7478,13285
7478,14461
7479,13289
7479,13686
7479,14043
7479,14074
7479,14121
7479,14330
7479,14678
7479,14728
7479,14837
7479,15000
7479,15218
7480,4871
7480,12995
7481,14602
7481,9944
7481,12250
7482,14928
7482,15126
7482,15432
7482,15676
7482,15805
7482,15873
7483,6619
7483,9110
7483,13055
7483,13108
7483,13184
7483,13685
7483,819
7483,959
7483,1666
7483,6312
7483,10532
7483,10541
7483,10638
7483,10848
7483,12758
7483,10610
7483,10957
7483,12554
7483,1690
7483,2411
7483,13086
7483,7654
7483,14606
7483,21
7483,1815
7483,6154
7483,9615
7483,9669
7483,9992
7483,10475
7483,14351
7483,14531
7483,14711
7483,14939
7483,2386
7483,5005
7483,9194
7483,10452
7483,14149
7484,14189
7484,13914
7484,14729
7484,15019
7484,11679
7484,15058
7484,14881
7484,13795
7484,15049
7485,5144
7485,5168
7485,5594
7485,5793
7485,5875
7485,208
7485,2204
7485,3397
7486,12499
7486,13444
7486,14790
7486,10516
7486,15840
7487,1798
7487,10673
7488,11632
7488,13735
7488,15420
7489,5365
7489,5812
7489,6371
7490,15356
7490,5565
7490,14612
7491,13682
7491,13204
7491,8030
7492,8751
7492,14593
7492,10905
7493,10541
7493,11217
7493,11539
7493,12838
7494,12223
7494,11984
7494,10583
7495,9994
7495,13909
7495,13914
7495,15357
7496,9693
7496,11941
7497,4257
7497,5617
7497,11461
7497,8276
7497,11959
7497,14336
7498,8257
7498,8654
7498,7653
7498,11010
7499,14819
7499,14895
7499,15165
7499,15765
7500,13884
7500,14068
7500,2234
7501,9955
7501,10000
7501,10390
7501,10521
7501,10567
7501,11745
7502,12529
7502,11907
7502,14049
7503,14856
7503,15440
7503,15328
7503,13797
7503,15863
7504,8904
7504,9727
7504,8991
7504,7763
7504,8868
7505,5905
7505,10469
7505,11204
7506,8796
7506,11557
7506,12686
7506,12199
7506,12652
7506,13949
7506,7039
7506,14593
7506,13218
7506,11075
7507,12431
7507,5832
7507,10650
7508,13320
7508,14961
7508,15398
7509,6943
7509,2424
7509,11731
7510,12861
7510,13001
7510,13356
7510,13502
7510,3851
7511,15459
7511,15727
7512,14448
7512,14350
7512,15115
7512,12568
7512,13931
7512,14685
7512,15111
7512,8913
7512,13735
7512,14853
7512,14552
7512,15399
7512,10971
7512,11547
7512,14313
7512,15159
7512,15556
7512,12884
7512,10040
7512,15767
7512,10349
7512,15781
7512,15794
7512,15667
7512,15670
7512,13913
7512,14454
7512,15017
7512,15725
7512,15829
7512,11548
7512,14165
7512,15464
7512,15882
7513,10510
7513,13206
7513,12132
7513,15167
7514,12205
7514,10975
7514,12484
7515,9872
7515,13357
7515,14826
7516,1136
7516,14055
7516,15259
7517,8777
7517,9279
7518,12270
7518,12613
7518,8004
7518,15676
7519,11906
7519,13194
7519,3342
7519,4528
7519,12267
7519,3744
7519,14016
7519,3444
7519,5345
7519,6187
7519,7247
7519,12404
7519,4939
7519,11615
7519,7299
7520,13906
7520,15757
7521,7359
7521,7993
7521,9144
7522,11331
7522,15486
7522,15506
7522,14259
7522,15296
7522,15381
7522,15280
7522,15511
7522,12578
7522,15866
7523,8150
7523,13168
7523,13585
7523,12897
7523,14592
7523,10978
7523,8496
7523,8149
7524,14135
7524,15183
7524,15407
7525,15324
7525,15550
7525,10364
7525,13220
7525,15762
7526,15409
7526,11697
7526,14356
7526,15638
7526,15667
7527,5177
7527,15300
7527,6258
7527,14784
7528,1297
7528,3419
7528,14335
7529,12209
7529,817
7529,13323
7530,1891
7530,3549
7530,7282
7531,6640
7531,6632
7531,7427
7531,13116
7532,2964
7532,14379
7532,12744
7532,15066
7533,8733
7533,6378
7534,8066
7534,12827
7534,12087
7534,14232
7534,14206
7534,5584
7534,14869
7534,14359
7534,14724
7534,14956
7534,15745
7534,15143
7534,15794
7535,3780
7535,2825
7535,5070
7536,7526
7536,7881
7536,8064
7536,1709
7536,3411
7537,1864
7537,5211
7538,7225
7538,6056
7539,6048
7539,7547
7539,7813
7539,11629
7539,4585
7539,12758
7539,14143
7539,13086
7539,1690
7539,3939
7539,2583
7540,13114
7540,6632
7541,12785
7541,10217
7541,11740
7542,13348
7542,15395
7543,3771
7543,8326
7543,14973
7543,1307
7543,14059
7543,13453
7543,14274
7543,14168
7543,15644
7543,15532
7543,15860
7544,736
7544,5143
7544,10882
7544,9857
7545,1627
7545,15629
7546,7689
7546,8474
7547,12872
7547,13904
7547,14611
7547,14651
7547,14878
7548,7771
7548,13203
7548,4952
7548,5919
7548,9883
7549,13210
7549,14584
7549,14672
7549,14687
7549,14906
7549,14907
7549,14874
7549,14908
7549,14299
7549,14284
7549,15737
7549,13749
7550,10258
7550,13163
7550,10489
7550,12207
7550,13622
7551,7482
7551,11028
7552,7261
7552,6857
7552,4146
7552,4196
7552,10181
7552,5565
7553,11526
7553,14783
7553,15315
7554,9112
7554,1836
7554,5489
7554,1833
7554,1847
7554,1033
7554,1096
7554,8030
7554,1338
7554,776
7554,5126
7555,5160
7555,6017
7555,6860
7556,11957
7556,13866
7557,14858
7557,13908
7557,15528
7557,13505
7557,10004
7557,15812
7557,5725
7558,8475
7558,8326
7558,10905
7559,11285
7559,10548
7559,12222
7559,11962
7559,12182
7559,14969
7559,12447
7560,4849
7560,15805
7560,15370
7561,11584
7561,14055
7562,905
7562,2491
7562,9491
7562,9471
7563,8914
7563,13589
7563,13131
7563,14055
7563,14205
7563,15067
7563,15136
7564,9010
7564,1595
7564,2992
7564,7406
7564,6147
7564,7118
7564,7892
7564,12330
7564,14683
7565,7473
7565,8683
7565,14788
7565,5547
7566,14933
7566,15172
7566,15251
7566,15557
7566,15257
7567,4855
7567,12823
7567,14768
7567,10975
7567,15831
7568,9145
7568,11858
7568,11207
7568,10245
7568,11426
7568,10560
7568,9201
7568,10445
7568,12671
7568,13305
7568,13223
7568,11277
7569,10499
7569,12722
7569,12964
7569,14501
7569,15523
7570,8575
7570,12107
7571,14741
7571,14978
7571,15190
7571,12428
7571,15481
7571,15179
7571,15192
7571,15195
7571,15498
7571,15789
7572,614
7572,1699
7573,15391
7573,13490
7573,15686
7573,12775
7573,10349
7573,13250
7574,8477
7574,14043
7574,15119
7574,11961
7574,12101
7575,581
7575,2000
7575,339
7575,2717
7576,7682
7576,6763
7576,7032
7576,8076
7576,9333
7576,11421
7577,10704
7577,4314
7577,10830
7577,11579
7578,6641
7578,9727
7578,10916
7578,6038
7579,14217
7579,14733
7579,7819
7579,15171
7579,9091
7579,15878
7580,2963
7580,4424
7580,5624
7580,8055
7581,10233
7581,7093
7581,6463
7582,11269
7582,11905
7582,13937
7582,15063
7583,12055
7583,12974
7584,6241
7584,15549
7584,7147
7584,8839
7585,14410
7585,10510
7585,13830
7586,267
7586,6761
7586,11797
7587,15086
7587,15686
7587,15543
7587,12623
7588,8017
7588,10441
7588,11464
7588,15143
7588,11954
7588,12674
7588,3797
7588,608
7588,2546
7588,3334
7588,11456
7588,15619
7588,15794
7588,15704
7588,14581
7589,14898
7589,14714
7589,15880
7590,9095
7590,7627
7590,9168
7590,8793
7591,3675
7591,13942
7591,14410
7591,14591
7591,14621
7591,14853
7591,13836
7591,14881
7591,15579
7591,6132
7591,13789
7591,15667
7591,2932
7591,5305
7591,10594
7592,15094
7592,15209
7592,13129
7592,15404
7592,12946
7592,14512
7592,15257
7592,15684
7592,15848
7592,15671
7592,10349
7592,14192
7592,15884
7593,8984
7593,5756
7593,8434
7593,11554
7593,11835
7593,7665
7594,13791
7594,14024
7594,14418
7595,7848
7595,9796
7595,29
7595,13663
7595,2659
7595,2386
7595,10542
7596,8326
7596,11135
7596,12493
7596,3771
7596,11927
7597,6887
7597,10601
7597,13653
7597,14420
7598,2729
7598,11674
7598,3461
7599,10692
7599,14704
7600,14214
7600,15300
7600,15443
7601,2337
7601,10780
7601,11147
7602,14702
7602,9296
7602,8496
7603,2689
7603,6929
7603,1666
7603,867
7603,575
7603,12250
7604,15186
7604,14070
7604,12635
7604,15322
7604,12103
7604,15652
7604,15769
7604,15765
7604,15788
7604,12101
7604,15336
7605,2725
7605,867
7605,8849
7606,12346
7606,14844
7607,9870
7607,10950
7607,12347
7607,13943
7607,8742
7608,12830
7608,14136
7608,314
7608,10312
7608,15246
7608,8706
7608,14799
7608,15145
7608,15472
7609,8160
7609,11597
7609,33
7610,6429
7610,4788
7610,11633
7610,2505
7611,15096
7611,11128
7611,15201
7611,15241
7611,15403
7611,15188
7611,15232
7611,15327
7611,7653
7611,13415
7611,15509
7611,15553
7611,15604
7611,14460
7611,15627
7611,15658
7611,15668
7611,15656
7611,15823
7611,1717
7611,15819
7611,15838
7611,15790
7611,15757
7612,6587
7612,7076
7612,15138
7612,10618
7612,15691
7612,15388
7612,7851
7612,14183
7612,14384
7612,8475
7613,11225
7613,14990
7613,15501
7614,9089
7614,9359
7615,1955
7615,10192
7616,5539
7616,10421
7616,10734
7616,12912
7616,12897
7616,6632
7616,10975
7616,13027
7616,11966
7616,13368
7616,14446
7616,13597
7616,13767
7616,15041
7616,14619
7616,12179
7616,14217
7617,3495
7617,453
7618,12209
7618,10998
7619,15584
7619,9335
7619,9091
7620,13055
7620,867
7620,10023
7620,9831
7620,10516
7621,6069
7621,8031
7622,10396
7622,139
7622,297
7622,293
7622,14052
7622,3892
7622,11180
7622,12701
7622,1436
7623,10728
7623,8320
7624,15093
7624,15505
7624,15584
7625,15838
7625,13238
7625,13242
7625,13237
7626,9264
7626,146
7626,14110
7626,14209
7626,9963
7627,3531
7627,5007
7627,6525
7628,10241
7628,11548
7628,12608
7628,12609
7628,15282
7628,15750
7628,10349
7628,15788
7629,8787
7629,13546
7630,13465
7630,11976
7630,442
7630,7245
7631,8461
7631,15747
7631,14964
7632,2656
7632,9070
7632,10351
7633,10082
7633,6953
7634,9862
7634,15242
7635,3276
7635,3293
7635,2793
7635,1104
7635,38
7635,3162
7636,15534
7636,15660
7636,15838
7636,15717
7637,3802
7637,14921
7637,15493
7637,1766
7638,11248
7638,5175
7638,9078
7638,12132
7639,14098
7639,8898
7639,10235
7639,12027
7639,13057
7640,8273
7640,362
7640,9158
7640,9440
7640,5300
7640,13679
7640,13901
7641,840
7641,5863
7641,13078
7641,928
7641,21
7641,2075
7641,3884
7641,5312
7641,3851
7641,10314
7641,216
7641,4017
7641,1063
7641,3447
7641,4991
7641,2225
7641,10616
7641,2942
7641,3694
7641,10865
7641,4006
7641,14029
7641,15177
7641,10664
7642,3345
7642,2735
7642,2137
7642,14120
7643,10639
7643,15262
7643,15447
7644,14829
7644,15446
7644,14121
7644,15820
7645,4660
7645,2714
7646,7503
7646,2116
7646,11335
7646,13495
7646,15103
7646,15776
7647,14600
7647,11877
7647,14777
7647,15462
7648,15136
7648,10513
7648,15599
7649,10684
7649,10446
7649,7982
7649,3980
7650,9812
7650,13195
7651,15079
7651,15190
7651,7685
7651,10602
7651,14446
7651,14107
7651,14741
7651,14905
7651,15172
7651,2373
7651,15771
7652,7085
7652,10358
7652,10457
7653,1163
7653,3972
7654,15062
7654,15872
7654,15794
7655,5235
7655,10742
7656,10769
7656,14585
7657,7180
7657,8140
7657,8898
7657,10235
7657,2259
7658,13333
7658,13285
7658,13014
7658,13194
7658,13987
7658,14180
7658,13949
7658,14748
7658,14429
7658,15499
7658,14445
7659,15878
7659,15852
7660,6255
7660,3949
7660,9050
7660,12399
7660,5533
7660,6819
7660,8861
7660,2085
7660,4918
7660,9932
7661,1104
7661,10078
7661,3555
7661,2889
7661,2862
7662,14450
7662,14899
7662,10096
7662,13023
7663,12070
7663,14682
7663,8369
7664,15748
7664,15049
7664,15830
7665,74
7665,14055
7665,14742
7666,15318
7666,15442
7666,15328
7666,13910
7666,15599
7666,14699
7666,15852
7667,778
7667,7912
7667,1974
7667,13086
7668,12939
7668,13159
7668,10880
7669,5202
7669,1757
7669,11421
7669,11864
7670,7664
7670,10805
7671,12024
7671,13119
7671,10074
7671,14206
7671,1245
7671,7115
7672,13615
7672,12712
7672,13119
7673,4748
7673,9115
7673,1784
7674,14585
7674,6248
7674,10521
7675,9291
7675,6736
7675,14156
7676,13421
7676,15805
7677,13684
7677,12102
7678,7082
7678,7575
7678,8625
7678,9329
7678,8591
7678,4506
7678,10210
7679,13432
7679,13735
7679,14320
7679,14881
7679,14990
7679,15875
7680,13945
7680,14209
7680,14742
7681,6426
7681,15212
7681,15325
7681,9955
7682,11461
7682,9965
7683,11625
7683,10183
7684,12674
7684,8763
7684,327
7684,10813
7684,2657
7684,2085
7684,12030
7684,2622
7685,10724
7685,8467
7686,14630
7686,14691
7686,636
7686,14288
7687,13689
7687,9123
7687,10241
7688,11430
7688,14216
7688,10442
7688,12415
7688,13678
7688,14780
7688,9810
7688,14426
7688,14694
7688,14997
7689,7210
7689,7306
7689,7873
7690,9973
7690,10733
7690,11083
7690,7714
7690,11462
7691,14357
7691,14858
7691,14669
7691,15444
7691,13130
7691,14521
7691,15794
7692,8184
7692,12174
7692,13160
7692,12487
7692,13785
7692,14463
7693,9587
7693,13803
7693,12478
7693,12572
7694,4370
7694,15730
7695,2888
7695,4874
7695,14881
7696,13932
7696,12150
7696,13135
7696,13768
7696,13952
7696,11287
7696,5831
7696,10939
7696,9667
7696,12940
7696,4893
7696,6127
7696,8158
7696,11927
7696,8954
7696,15253
7696,15104
7696,10745
7696,15230
7696,10796
7696,10810
7696,13083
7696,14544
7696,14721
7696,9098
7696,9847
7696,13646
7696,4047
7696,5099
7696,7257
7697,11848
7697,12503
7698,1013
7698,1328
7698,1298
7698,8507
7698,1039
7698,10692
7699,14087
7699,14201
7699,14469
7699,14684
7699,14691
7699,13364
7699,13908
7699,14657
7699,14678
7699,14777
7699,14881
7699,14915
7699,14946
7699,15158
7699,15236
7699,15317
7699,15477
7699,15882
7700,5166
7700,1657
7700,13659
7701,10680
7701,11294
7702,8115
7702,9263
7702,1864
7703,6371
7703,7825
7703,9285
7704,3795
7704,7857
7705,7341
7705,3553
7705,1809
7706,13802
7706,14044
7706,15500
7707,15875
7707,15880
7708,14915
7708,15444
7708,15350
7709,15208
7709,15188
7709,15162
7709,15618
7709,15707
7709,15709
7709,15351
7709,15660
7709,15728
7710,13494
7710,14635
7710,15766
7710,15233
7711,9922
7711,11001
7711,12844
7711,15049
7712,14711
7712,14679
7712,1070
7713,11830
7713,9051
7714,1014
7714,349
7714,6531
7714,1487
7715,10077
7715,11003
7715,1152
7715,13234
7715,12878
7715,14652
7715,4483
7715,14120
7715,13562
7716,12235
7716,3451
7716,12463
7716,8219
7716,14280
7716,15419
7717,13970
7717,14621
7717,15447
7717,15556
7717,15424
7717,15775
7717,15880
7717,15882
7718,12852
7718,14314
7719,3352
7719,3353
7719,3427
7719,7885
7720,10109
7720,14616
7720,14129
7721,4318
7721,10146
7722,8496
7722,9134
7722,6964
7723,2172
7723,2347
7723,9969
7724,1384
7724,855
7725,8482
7725,9553
7725,8231
7725,5379
7725,7731
7725,6556
7726,2391
7726,11471
7727,12133
7727,12162
7727,14968
7727,15330
7728,7771
7728,6676
7729,10113
7729,9608
7729,13859
7729,9609
7729,12883
7729,14545
7730,15310
7730,15734
7731,10975
7731,15399
7731,15633
7732,13802
7732,8520
7732,10349
7732,14634
7733,14586
7733,11079
7734,11525
7734,12185
7734,13656
7735,3703
7735,4304
7735,8941
7736,13442
7736,15288
7736,15455
7736,15689
7737,4039
7737,169
7738,15288
7738,14975
7738,14797
7738,15462
7738,15442
7738,15477
7738,15599
7738,15350
7738,15631
7738,15569
7738,14237
7738,10349
7738,15794
7738,14288
7738,14454
7738,15464
7739,10684
7739,6766
7739,12239
7739,582
7740,6894
7740,7435
7741,8477
7741,14722
7741,14684
7741,10040
7741,15387
7741,10349
7741,11743
7741,14691
7742,13340
7742,1694
7742,7054
7742,2435
7743,2143
7743,10695
7743,5781
7744,14965
7744,15081
7744,15448
7744,15808
7745,3608
7745,1328
7746,5375
7746,6090
7746,9224
7747,14510
7747,14575
7747,3233
7747,3262
7747,4114
7747,13788
7747,11819
7747,600
7747,772
7747,3963
7747,9112
7747,948
7747,9820
7747,14376
7747,15339
7748,13717
7748,13787
7748,14550
7748,15775
7749,4483
7749,6584
7750,10114
7750,11481
7750,4140
7750,11943
7750,12007
7750,11861
7750,12214
7750,13003
7750,13442
7750,13981
7750,14967
7750,14890
7750,14897
7750,15594
7750,15599
7750,14288
7751,9290
7751,3045
7751,14173
7751,14491
7751,15439
7751,14454
7751,12704
7751,15464
7751,15548
7752,4142
7752,4718
7752,1969
7752,2226
7752,2877
7752,3094
7752,3978
7752,4281
7752,4811
7752,724
7752,1695
7752,2081
7752,2408
7752,2651
7752,4587
7752,5348
7752,5872
7752,5962
7752,6458
7752,5843
7752,6338
7752,6389
7752,6390
7752,6464
7752,7716
7752,7265
7752,6457
7752,8284
7752,8458
7752,9318
7752,4347
7752,7027
7752,7588
7752,7705
7752,4919
7752,5043
7752,6244
7752,6378
7752,6574
7752,7192
